Id,Predicted
9.300000000000000000e+01,0.905
9.400000000000000000e+01,0.8965
9.500000000000000000e+01,0.4573
9.600000000000000000e+01,0.2102
9.700000000000000000e+01,0.3337
9.800000000000000000e+01,0.4211
9.900000000000000000e+01,0.423
1.000000000000000000e+02,0.1766
1.010000000000000000e+02,0.888
1.020000000000000000e+02,0.3027
1.030000000000000000e+02,0.8794
1.040000000000000000e+02,0.278
1.050000000000000000e+02,0.307
1.060000000000000000e+02,0.5537
1.070000000000000000e+02,0.4653
1.080000000000000000e+02,0.4827
1.090000000000000000e+02,0.8213
1.100000000000000000e+02,0.793
1.110000000000000000e+02,0.4692
1.120000000000000000e+02,0.6895
1.130000000000000000e+02,0.3752
1.140000000000000000e+02,0.1477
1.150000000000000000e+02,0.519
1.160000000000000000e+02,0.2954
1.170000000000000000e+02,0.762
1.180000000000000000e+02,0.8506
1.190000000000000000e+02,0.1078
1.200000000000000000e+02,0.4001
1.210000000000000000e+02,0.324
1.220000000000000000e+02,0.5474
1.230000000000000000e+02,0.6904
1.240000000000000000e+02,0.05826
1.250000000000000000e+02,0.5977
1.260000000000000000e+02,0.7275
1.270000000000000000e+02,0.307
1.280000000000000000e+02,0.549
1.290000000000000000e+02,0.648
1.300000000000000000e+02,0.8433
1.310000000000000000e+02,0.2717
1.320000000000000000e+02,0.8804
1.330000000000000000e+02,0.8984
1.340000000000000000e+02,0.642
1.350000000000000000e+02,0.947
1.360000000000000000e+02,0.4443
1.370000000000000000e+02,0.533
1.380000000000000000e+02,0.7134
1.390000000000000000e+02,0.477
1.400000000000000000e+02,0.5483
1.410000000000000000e+02,0.61
1.420000000000000000e+02,0.3179
1.430000000000000000e+02,0.713
1.440000000000000000e+02,0.527
1.450000000000000000e+02,0.8184
1.460000000000000000e+02,0.2568
1.470000000000000000e+02,0.8
1.480000000000000000e+02,0.0886
1.490000000000000000e+02,0.555
1.500000000000000000e+02,0.783
1.510000000000000000e+02,0.544
1.520000000000000000e+02,0.6064
1.530000000000000000e+02,0.09283
1.540000000000000000e+02,0.7637
1.550000000000000000e+02,0.8506
1.560000000000000000e+02,0.9175
1.570000000000000000e+02,0.3933
1.580000000000000000e+02,0.9067
1.590000000000000000e+02,0.531
1.600000000000000000e+02,0.3872
1.610000000000000000e+02,0.8613
1.620000000000000000e+02,0.675
1.630000000000000000e+02,0.3506
1.640000000000000000e+02,0.71
1.650000000000000000e+02,0.9526
1.660000000000000000e+02,0.2134
1.670000000000000000e+02,0.758
1.680000000000000000e+02,0.829
1.690000000000000000e+02,0.63
1.700000000000000000e+02,0.6577
1.710000000000000000e+02,0.581
1.720000000000000000e+02,0.6094
1.730000000000000000e+02,0.4883
1.740000000000000000e+02,0.928
1.750000000000000000e+02,0.947
1.760000000000000000e+02,0.9165
1.770000000000000000e+02,0.8433
1.780000000000000000e+02,0.7397
1.790000000000000000e+02,0.166
1.800000000000000000e+02,0.3706
1.810000000000000000e+02,0.523
1.820000000000000000e+02,0.8916
1.830000000000000000e+02,0.04788
1.840000000000000000e+02,0.698
1.850000000000000000e+02,0.8403
1.860000000000000000e+02,0.8423
1.870000000000000000e+02,0.703
1.880000000000000000e+02,0.264
1.890000000000000000e+02,0.3381
1.900000000000000000e+02,0.2197
1.910000000000000000e+02,0.698
1.920000000000000000e+02,0.439
1.930000000000000000e+02,0.838
1.940000000000000000e+02,0.538
1.950000000000000000e+02,0.181
1.960000000000000000e+02,0.8037
1.970000000000000000e+02,0.3828
1.980000000000000000e+02,0.3196
1.990000000000000000e+02,0.9526
2.000000000000000000e+02,0.8804
2.010000000000000000e+02,0.615
2.020000000000000000e+02,0.08704
2.030000000000000000e+02,0.533
2.040000000000000000e+02,0.2688
2.050000000000000000e+02,0.728
2.060000000000000000e+02,0.3037
2.070000000000000000e+02,0.5835
2.080000000000000000e+02,0.76
2.090000000000000000e+02,0.4749
2.100000000000000000e+02,0.2644
2.110000000000000000e+02,0.646
2.120000000000000000e+02,0.8438
2.130000000000000000e+02,0.9136
2.140000000000000000e+02,0.4907
2.150000000000000000e+02,0.6196
2.160000000000000000e+02,0.659
2.170000000000000000e+02,0.7334
2.180000000000000000e+02,0.89
2.190000000000000000e+02,0.506
2.200000000000000000e+02,0.963
2.210000000000000000e+02,0.7646
2.220000000000000000e+02,0.5947
2.230000000000000000e+02,0.3245
2.240000000000000000e+02,0.5815
2.250000000000000000e+02,0.52
2.260000000000000000e+02,0.832
2.270000000000000000e+02,0.391
2.280000000000000000e+02,0.8003
2.290000000000000000e+02,0.791
2.300000000000000000e+02,0.3464
2.310000000000000000e+02,0.891
2.320000000000000000e+02,0.2053
2.330000000000000000e+02,0.701
2.340000000000000000e+02,0.4485
2.350000000000000000e+02,0.3333
2.360000000000000000e+02,0.699
2.370000000000000000e+02,0.751
2.380000000000000000e+02,0.822
2.390000000000000000e+02,0.7666
2.400000000000000000e+02,0.6523
2.410000000000000000e+02,0.558
2.420000000000000000e+02,0.7617
2.430000000000000000e+02,0.9116
2.440000000000000000e+02,0.9414
2.450000000000000000e+02,0.7563
2.460000000000000000e+02,0.466
2.470000000000000000e+02,0.1387
2.480000000000000000e+02,0.746
2.490000000000000000e+02,0.7603
2.500000000000000000e+02,0.9272
2.510000000000000000e+02,0.722
2.520000000000000000e+02,0.578
2.530000000000000000e+02,0.1799
2.540000000000000000e+02,0.3665
2.550000000000000000e+02,0.951
2.560000000000000000e+02,0.827
2.570000000000000000e+02,0.821
2.580000000000000000e+02,0.952
2.590000000000000000e+02,0.52
2.600000000000000000e+02,0.2644
2.610000000000000000e+02,0.5283
2.620000000000000000e+02,0.827
2.630000000000000000e+02,0.3691
2.640000000000000000e+02,0.3843
2.650000000000000000e+02,0.877
2.660000000000000000e+02,0.513
2.670000000000000000e+02,0.7505
2.680000000000000000e+02,0.884
2.690000000000000000e+02,0.5796
2.700000000000000000e+02,0.3499
2.710000000000000000e+02,0.612
2.720000000000000000e+02,0.9604
2.730000000000000000e+02,0.937
2.740000000000000000e+02,0.846
2.750000000000000000e+02,0.8794
2.760000000000000000e+02,0.0942
2.770000000000000000e+02,0.454
2.780000000000000000e+02,0.9097
2.790000000000000000e+02,0.1938
2.800000000000000000e+02,0.9585
2.810000000000000000e+02,0.5293
2.820000000000000000e+02,0.886
2.830000000000000000e+02,0.359
2.840000000000000000e+02,0.4473
2.850000000000000000e+02,0.622
2.860000000000000000e+02,0.7026
2.870000000000000000e+02,0.1902
2.880000000000000000e+02,0.6523
2.890000000000000000e+02,0.2137
2.900000000000000000e+02,0.2993
2.910000000000000000e+02,0.3872
2.920000000000000000e+02,0.1716
2.930000000000000000e+02,0.1366
2.940000000000000000e+02,0.7876
2.950000000000000000e+02,0.659
2.960000000000000000e+02,0.2637
2.970000000000000000e+02,0.6924
2.980000000000000000e+02,0.758
2.990000000000000000e+02,0.8584
3.000000000000000000e+02,0.733
3.010000000000000000e+02,0.9067
3.020000000000000000e+02,0.3235
3.030000000000000000e+02,0.753
3.040000000000000000e+02,0.7876
3.050000000000000000e+02,0.3965
3.060000000000000000e+02,0.5234
3.070000000000000000e+02,0.9585
3.080000000000000000e+02,0.01717
3.090000000000000000e+02,0.2554
3.100000000000000000e+02,0.4993
3.110000000000000000e+02,0.3955
3.120000000000000000e+02,0.4602
3.130000000000000000e+02,0.4788
3.140000000000000000e+02,0.2651
3.150000000000000000e+02,0.1726
3.160000000000000000e+02,0.7173
3.170000000000000000e+02,0.64
3.180000000000000000e+02,0.8564
3.190000000000000000e+02,0.701
3.200000000000000000e+02,0.361
3.210000000000000000e+02,0.7837
3.220000000000000000e+02,0.664
3.230000000000000000e+02,0.75
3.240000000000000000e+02,0.598
3.250000000000000000e+02,0.3103
3.260000000000000000e+02,0.3638
3.270000000000000000e+02,0.063
3.280000000000000000e+02,0.6826
3.290000000000000000e+02,0.601
3.300000000000000000e+02,0.9316
3.310000000000000000e+02,0.7754
3.320000000000000000e+02,0.3682
3.330000000000000000e+02,0.1803
3.340000000000000000e+02,0.5576
3.350000000000000000e+02,0.2079
3.360000000000000000e+02,0.1888
3.370000000000000000e+02,0.3953
3.380000000000000000e+02,0.1321
3.390000000000000000e+02,0.882
3.400000000000000000e+02,0.8403
3.410000000000000000e+02,0.00986
3.420000000000000000e+02,0.652
3.430000000000000000e+02,0.0988
3.440000000000000000e+02,0.9194
3.450000000000000000e+02,0.2467
3.460000000000000000e+02,0.5186
3.470000000000000000e+02,0.4402
3.480000000000000000e+02,0.4658
3.490000000000000000e+02,0.83
3.500000000000000000e+02,0.3936
3.510000000000000000e+02,0.3916
3.520000000000000000e+02,0.769
3.530000000000000000e+02,0.8257
3.540000000000000000e+02,0.944
3.550000000000000000e+02,0.3867
3.560000000000000000e+02,0.8267
3.570000000000000000e+02,0.6284
3.580000000000000000e+02,0.891
3.590000000000000000e+02,0.6694
3.600000000000000000e+02,0.7515
3.610000000000000000e+02,0.8936
3.620000000000000000e+02,0.0906
3.630000000000000000e+02,0.4563
3.640000000000000000e+02,0.6826
3.650000000000000000e+02,0.3044
3.660000000000000000e+02,0.771
3.670000000000000000e+02,0.604
3.680000000000000000e+02,0.7515
3.690000000000000000e+02,0.6963
3.700000000000000000e+02,0.8115
3.710000000000000000e+02,0.4243
3.720000000000000000e+02,0.6885
3.730000000000000000e+02,0.612
3.740000000000000000e+02,0.3994
3.750000000000000000e+02,0.4636
3.760000000000000000e+02,0.799
3.770000000000000000e+02,0.6206
3.780000000000000000e+02,0.177
3.790000000000000000e+02,0.5645
3.800000000000000000e+02,0.4268
3.810000000000000000e+02,0.144
3.820000000000000000e+02,0.9365
3.830000000000000000e+02,0.5474
3.840000000000000000e+02,0.9634
3.850000000000000000e+02,0.932
3.860000000000000000e+02,0.4526
3.870000000000000000e+02,0.0975
3.880000000000000000e+02,0.6494
3.890000000000000000e+02,0.3967
3.900000000000000000e+02,0.7153
3.910000000000000000e+02,0.7344
3.920000000000000000e+02,0.661
3.930000000000000000e+02,0.0707
3.940000000000000000e+02,0.8477
3.950000000000000000e+02,0.921
3.960000000000000000e+02,0.785
3.970000000000000000e+02,0.5146
3.980000000000000000e+02,0.271
3.990000000000000000e+02,0.3945
4.000000000000000000e+02,0.4263
4.010000000000000000e+02,0.916
4.020000000000000000e+02,0.9507
4.030000000000000000e+02,0.8945
4.040000000000000000e+02,0.847
4.050000000000000000e+02,0.3452
4.060000000000000000e+02,0.161
4.070000000000000000e+02,0.4658
4.080000000000000000e+02,0.9067
4.090000000000000000e+02,0.737
4.100000000000000000e+02,0.7607
4.110000000000000000e+02,0.8447
4.120000000000000000e+02,0.2157
4.130000000000000000e+02,0.3828
4.140000000000000000e+02,0.10284
4.150000000000000000e+02,0.939
4.160000000000000000e+02,0.7017
4.170000000000000000e+02,0.876
4.180000000000000000e+02,0.642
4.190000000000000000e+02,0.856
4.200000000000000000e+02,0.5103
4.210000000000000000e+02,0.6787
4.220000000000000000e+02,0.4468
4.230000000000000000e+02,0.963
4.240000000000000000e+02,0.7383
4.250000000000000000e+02,0.4055
4.260000000000000000e+02,0.872
4.270000000000000000e+02,0.91
4.280000000000000000e+02,0.4033
4.290000000000000000e+02,0.8516
4.300000000000000000e+02,0.4414
4.310000000000000000e+02,0.3674
4.320000000000000000e+02,0.938
4.330000000000000000e+02,0.571
4.340000000000000000e+02,0.4148
4.350000000000000000e+02,0.584
4.360000000000000000e+02,0.4907
4.370000000000000000e+02,0.1414
4.380000000000000000e+02,0.1914
4.390000000000000000e+02,0.8467
4.400000000000000000e+02,0.7754
4.410000000000000000e+02,0.4102
4.420000000000000000e+02,0.3157
4.430000000000000000e+02,0.9204
4.440000000000000000e+02,0.8184
4.450000000000000000e+02,0.912
4.460000000000000000e+02,0.928
4.470000000000000000e+02,0.1766
4.480000000000000000e+02,0.5234
4.490000000000000000e+02,0.3965
4.500000000000000000e+02,0.7627
4.510000000000000000e+02,0.09406
4.520000000000000000e+02,0.02461
4.530000000000000000e+02,0.4165
4.540000000000000000e+02,0.3718
4.550000000000000000e+02,0.6904
4.560000000000000000e+02,0.9727
4.570000000000000000e+02,0.4597
4.580000000000000000e+02,0.629
4.590000000000000000e+02,0.5967
4.600000000000000000e+02,0.259
4.610000000000000000e+02,0.3367
4.620000000000000000e+02,0.544
4.630000000000000000e+02,0.2362
4.640000000000000000e+02,0.869
4.650000000000000000e+02,0.3142
4.660000000000000000e+02,0.4043
4.670000000000000000e+02,0.8037
4.680000000000000000e+02,0.772
4.690000000000000000e+02,0.2993
4.700000000000000000e+02,0.08124
4.710000000000000000e+02,0.3752
4.720000000000000000e+02,0.8325
4.730000000000000000e+02,0.3843
4.740000000000000000e+02,0.442
4.750000000000000000e+02,0.4084
4.760000000000000000e+02,0.6045
4.770000000000000000e+02,0.5376
4.780000000000000000e+02,0.5093
4.790000000000000000e+02,0.534
4.800000000000000000e+02,0.5757
4.810000000000000000e+02,0.8013
4.820000000000000000e+02,0.264
4.830000000000000000e+02,0.262
4.840000000000000000e+02,0.1519
4.850000000000000000e+02,0.2627
4.860000000000000000e+02,0.1191
4.870000000000000000e+02,0.3396
4.880000000000000000e+02,0.944
4.890000000000000000e+02,0.827
4.900000000000000000e+02,0.3433
4.910000000000000000e+02,0.4338
4.920000000000000000e+02,0.7085
4.930000000000000000e+02,0.7637
4.940000000000000000e+02,0.945
4.950000000000000000e+02,0.79
4.960000000000000000e+02,0.08435
4.970000000000000000e+02,0.86
4.980000000000000000e+02,0.4058
4.990000000000000000e+02,0.1271
5.000000000000000000e+02,0.2844
5.010000000000000000e+02,0.578
5.020000000000000000e+02,0.6665
5.030000000000000000e+02,0.954
5.040000000000000000e+02,0.1144
5.050000000000000000e+02,0.3364
5.060000000000000000e+02,0.2439
5.070000000000000000e+02,0.888
5.080000000000000000e+02,0.2454
5.090000000000000000e+02,0.9185
5.100000000000000000e+02,0.2612
5.110000000000000000e+02,0.6943
5.120000000000000000e+02,0.806
5.130000000000000000e+02,0.1146
5.140000000000000000e+02,0.2832
5.150000000000000000e+02,0.5674
5.160000000000000000e+02,0.589
5.170000000000000000e+02,0.9507
5.180000000000000000e+02,0.4978
5.190000000000000000e+02,0.8086
5.200000000000000000e+02,0.924
5.210000000000000000e+02,0.8154
5.220000000000000000e+02,0.9204
5.230000000000000000e+02,0.06165
5.240000000000000000e+02,0.5605
5.250000000000000000e+02,0.6714
5.260000000000000000e+02,0.3445
5.270000000000000000e+02,0.2761
5.280000000000000000e+02,0.2627
5.290000000000000000e+02,0.9634
5.300000000000000000e+02,0.8604
5.310000000000000000e+02,0.5625
5.320000000000000000e+02,0.4797
5.330000000000000000e+02,0.6562
5.340000000000000000e+02,0.702
5.350000000000000000e+02,0.8613
5.360000000000000000e+02,0.4702
5.370000000000000000e+02,0.958
5.380000000000000000e+02,0.689
5.390000000000000000e+02,0.7817
5.400000000000000000e+02,0.8726
5.410000000000000000e+02,0.8267
5.420000000000000000e+02,0.388
5.430000000000000000e+02,0.8853
5.440000000000000000e+02,0.71
5.450000000000000000e+02,0.908
5.460000000000000000e+02,0.8037
5.470000000000000000e+02,0.1276
5.480000000000000000e+02,0.532
5.490000000000000000e+02,0.6626
5.500000000000000000e+02,0.844
5.510000000000000000e+02,0.251
5.520000000000000000e+02,0.6567
5.530000000000000000e+02,0.7046
5.540000000000000000e+02,0.4805
5.550000000000000000e+02,0.5415
5.560000000000000000e+02,0.1296
5.570000000000000000e+02,0.2266
5.580000000000000000e+02,0.4714
5.590000000000000000e+02,0.4539
5.600000000000000000e+02,0.5786
5.610000000000000000e+02,0.9614
5.620000000000000000e+02,0.1849
5.630000000000000000e+02,0.176
5.640000000000000000e+02,0.6055
5.650000000000000000e+02,0.1271
5.660000000000000000e+02,0.2019
5.670000000000000000e+02,0.4192
5.680000000000000000e+02,0.8047
5.690000000000000000e+02,0.8843
5.700000000000000000e+02,0.532
5.710000000000000000e+02,0.705
5.720000000000000000e+02,0.9004
5.730000000000000000e+02,0.7
5.740000000000000000e+02,0.398
5.750000000000000000e+02,0.868
5.760000000000000000e+02,0.482
5.770000000000000000e+02,0.4211
5.780000000000000000e+02,0.8384
5.790000000000000000e+02,0.9126
5.800000000000000000e+02,0.385
5.810000000000000000e+02,0.4802
5.820000000000000000e+02,0.721
5.830000000000000000e+02,0.1561
5.840000000000000000e+02,0.4768
5.850000000000000000e+02,0.666
5.860000000000000000e+02,0.06525
5.870000000000000000e+02,0.02203
5.880000000000000000e+02,0.2401
5.890000000000000000e+02,0.2595
5.900000000000000000e+02,0.619
5.910000000000000000e+02,0.775
5.920000000000000000e+02,0.937
5.930000000000000000e+02,0.5425
5.940000000000000000e+02,0.7373
5.950000000000000000e+02,0.889
5.960000000000000000e+02,0.9453
5.970000000000000000e+02,0.5146
5.980000000000000000e+02,0.264
5.990000000000000000e+02,0.803
6.000000000000000000e+02,0.588
6.010000000000000000e+02,0.95
6.020000000000000000e+02,0.3555
6.030000000000000000e+02,0.4736
6.040000000000000000e+02,0.624
6.050000000000000000e+02,0.1112
6.060000000000000000e+02,0.0578
6.070000000000000000e+02,0.6577
6.080000000000000000e+02,0.6353
6.090000000000000000e+02,0.2163
6.100000000000000000e+02,0.48
6.110000000000000000e+02,0.1904
6.120000000000000000e+02,0.721
6.130000000000000000e+02,0.7847
6.140000000000000000e+02,0.4832
6.150000000000000000e+02,0.3428
6.160000000000000000e+02,0.6353
6.170000000000000000e+02,0.908
6.180000000000000000e+02,0.1843
6.190000000000000000e+02,0.464
6.200000000000000000e+02,0.4001
6.210000000000000000e+02,0.9585
6.220000000000000000e+02,0.665
6.230000000000000000e+02,0.782
6.240000000000000000e+02,0.1876
6.250000000000000000e+02,0.4302
6.260000000000000000e+02,0.6343
6.270000000000000000e+02,0.5283
6.280000000000000000e+02,0.516
6.290000000000000000e+02,0.1653
6.300000000000000000e+02,0.9375
6.310000000000000000e+02,0.6357
6.320000000000000000e+02,0.697
6.330000000000000000e+02,0.889
6.340000000000000000e+02,0.1078
6.350000000000000000e+02,0.828
6.360000000000000000e+02,0.693
6.370000000000000000e+02,0.751
6.380000000000000000e+02,0.4944
6.390000000000000000e+02,0.1643
6.400000000000000000e+02,0.46
6.410000000000000000e+02,0.3428
6.420000000000000000e+02,0.2201
6.430000000000000000e+02,0.2634
6.440000000000000000e+02,0.818
6.450000000000000000e+02,0.894
6.460000000000000000e+02,0.7554
6.470000000000000000e+02,0.805
6.480000000000000000e+02,0.931
6.490000000000000000e+02,0.877
6.500000000000000000e+02,0.8564
6.510000000000000000e+02,0.6177
6.520000000000000000e+02,0.8213
6.530000000000000000e+02,0.8354
6.540000000000000000e+02,0.645
6.550000000000000000e+02,0.6553
6.560000000000000000e+02,0.9224
6.570000000000000000e+02,0.9346
6.580000000000000000e+02,0.2432
6.590000000000000000e+02,0.902
6.600000000000000000e+02,0.911
6.610000000000000000e+02,0.7676
6.620000000000000000e+02,0.5083
6.630000000000000000e+02,0.528
6.640000000000000000e+02,0.737
6.650000000000000000e+02,0.8667
6.660000000000000000e+02,0.1786
6.670000000000000000e+02,0.254
6.680000000000000000e+02,0.3022
6.690000000000000000e+02,0.868
6.700000000000000000e+02,0.7793
6.710000000000000000e+02,0.8076
6.720000000000000000e+02,0.1785
6.730000000000000000e+02,0.2942
6.740000000000000000e+02,0.7627
6.750000000000000000e+02,0.176
6.760000000000000000e+02,0.782
6.770000000000000000e+02,0.2908
6.780000000000000000e+02,0.6567
6.790000000000000000e+02,0.5806
6.800000000000000000e+02,0.942
6.810000000000000000e+02,0.4404
6.820000000000000000e+02,0.7437
6.830000000000000000e+02,0.8633
6.840000000000000000e+02,0.7915
6.850000000000000000e+02,0.808
6.860000000000000000e+02,0.701
6.870000000000000000e+02,0.5156
6.880000000000000000e+02,0.5083
6.890000000000000000e+02,0.696
6.900000000000000000e+02,0.9243
6.910000000000000000e+02,0.2603
6.920000000000000000e+02,0.7397
6.930000000000000000e+02,0.624
6.940000000000000000e+02,0.8584
6.950000000000000000e+02,0.8926
6.960000000000000000e+02,0.6714
6.970000000000000000e+02,0.2607
6.980000000000000000e+02,0.4377
6.990000000000000000e+02,0.887
7.000000000000000000e+02,0.7573
7.010000000000000000e+02,0.3665
7.020000000000000000e+02,0.876
7.030000000000000000e+02,0.5835
7.040000000000000000e+02,0.4558
7.050000000000000000e+02,0.9272
7.060000000000000000e+02,0.682
7.070000000000000000e+02,0.9062
7.080000000000000000e+02,0.586
7.090000000000000000e+02,0.291
7.100000000000000000e+02,0.653
7.110000000000000000e+02,0.9287
7.120000000000000000e+02,0.855
7.130000000000000000e+02,0.625
7.140000000000000000e+02,0.8013
7.150000000000000000e+02,0.3635
7.160000000000000000e+02,0.5703
7.170000000000000000e+02,0.393
7.180000000000000000e+02,0.894
7.190000000000000000e+02,0.532
7.200000000000000000e+02,0.4597
7.210000000000000000e+02,0.2861
7.220000000000000000e+02,0.0548
7.230000000000000000e+02,0.2493
7.240000000000000000e+02,0.3628
7.250000000000000000e+02,0.8916
7.260000000000000000e+02,0.447
7.270000000000000000e+02,0.277
7.280000000000000000e+02,0.3186
7.290000000000000000e+02,0.5605
7.300000000000000000e+02,0.854
7.310000000000000000e+02,0.92
7.320000000000000000e+02,0.862
7.330000000000000000e+02,0.6436
7.340000000000000000e+02,0.8706
7.350000000000000000e+02,0.564
7.360000000000000000e+02,0.2786
7.370000000000000000e+02,0.4294
7.380000000000000000e+02,0.546
7.390000000000000000e+02,0.7905
7.400000000000000000e+02,0.8755
7.410000000000000000e+02,0.5376
7.420000000000000000e+02,0.834
7.430000000000000000e+02,0.8096
7.440000000000000000e+02,0.731
7.450000000000000000e+02,0.485
7.460000000000000000e+02,0.68
7.470000000000000000e+02,0.65
7.480000000000000000e+02,0.08167
7.490000000000000000e+02,0.687
7.500000000000000000e+02,0.393
7.510000000000000000e+02,0.2844
7.520000000000000000e+02,0.884
7.530000000000000000e+02,0.8145
7.540000000000000000e+02,0.496
7.550000000000000000e+02,0.541
7.560000000000000000e+02,0.282
7.570000000000000000e+02,0.8955
7.580000000000000000e+02,0.398
7.590000000000000000e+02,0.727
7.600000000000000000e+02,0.3125
7.610000000000000000e+02,0.9214
7.620000000000000000e+02,0.4653
7.630000000000000000e+02,0.6953
7.640000000000000000e+02,0.2366
7.650000000000000000e+02,0.793
7.660000000000000000e+02,0.8403
7.670000000000000000e+02,0.815
7.680000000000000000e+02,0.0395
7.690000000000000000e+02,0.724
7.700000000000000000e+02,0.7383
7.710000000000000000e+02,0.7144
7.720000000000000000e+02,0.6943
7.730000000000000000e+02,0.6465
7.740000000000000000e+02,0.3638
7.750000000000000000e+02,0.9624
7.760000000000000000e+02,0.851
7.770000000000000000e+02,0.7417
7.780000000000000000e+02,0.3528
7.790000000000000000e+02,0.2445
7.800000000000000000e+02,0.2744
7.810000000000000000e+02,0.28
7.820000000000000000e+02,0.702
7.830000000000000000e+02,0.773
7.840000000000000000e+02,0.4072
7.850000000000000000e+02,0.1519
7.860000000000000000e+02,0.819
7.870000000000000000e+02,0.3376
7.880000000000000000e+02,0.5874
7.890000000000000000e+02,0.2617
7.900000000000000000e+02,0.762
7.910000000000000000e+02,0.733
7.920000000000000000e+02,0.1527
7.930000000000000000e+02,0.287
7.940000000000000000e+02,0.485
7.950000000000000000e+02,0.8354
7.960000000000000000e+02,0.9604
7.970000000000000000e+02,0.949
7.980000000000000000e+02,0.3284
7.990000000000000000e+02,0.68
8.000000000000000000e+02,0.7876
8.010000000000000000e+02,0.429
8.020000000000000000e+02,0.437
8.030000000000000000e+02,0.6367
8.040000000000000000e+02,0.52
8.050000000000000000e+02,0.2905
8.060000000000000000e+02,0.524
8.070000000000000000e+02,0.313
8.080000000000000000e+02,0.4067
8.090000000000000000e+02,0.9604
8.100000000000000000e+02,0.5264
8.110000000000000000e+02,0.9062
8.120000000000000000e+02,0.2954
8.130000000000000000e+02,0.453
8.140000000000000000e+02,0.6147
8.150000000000000000e+02,0.256
8.160000000000000000e+02,0.948
8.170000000000000000e+02,0.9565
8.180000000000000000e+02,0.4724
8.190000000000000000e+02,0.2428
8.200000000000000000e+02,0.572
8.210000000000000000e+02,0.688
8.220000000000000000e+02,0.4346
8.230000000000000000e+02,0.07623
8.240000000000000000e+02,0.761
8.250000000000000000e+02,0.1882
8.260000000000000000e+02,0.4111
8.270000000000000000e+02,0.825
8.280000000000000000e+02,0.41
8.290000000000000000e+02,0.9087
8.300000000000000000e+02,0.9004
8.310000000000000000e+02,0.7773
8.320000000000000000e+02,0.6934
8.330000000000000000e+02,0.452
8.340000000000000000e+02,0.7026
8.350000000000000000e+02,0.3042
8.360000000000000000e+02,0.5664
8.370000000000000000e+02,0.967
8.380000000000000000e+02,0.1691
8.390000000000000000e+02,0.3645
